,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Region XII,0.015198997044372145,1.3207543411528364e-67,1.1439334501235825e-05,1.3008948943220403e-11,7.721722065925363e-35,1.9203666541745546e-26,7.596664046092086e-49,2.254892624098264e-30,4.054687981492986e-26,0.33845569788399055,6.530771107707739e-54,0.23951607807057773,0.22232105438127303,5.6508169201243325e-08,2.8227035084124096e-08,0.0002341652933031353,1.0,8.266456446627423e-18,beans,2010
Region XIII,1.361887435740488e-10,6.194864752570498e-19,0.9681481987023723,0.018016987052994517,2.8914773381945587e-05,0.004554068903346708,4.293986585028566e-09,0.0029347005410886584,0.0397841634224035,3.051244435676248e-11,5.520294323201912e-12,1.1398094119912888e-14,4.1268371225978084e-21,0.00035082704918083324,0.0015347919824691963,1.770746684109641e-06,8.266456446627423e-18,1.0,beans,2010
Autonomous region in Muslim Mindanao,1.0,2.0324360473918836e-51,0.002191765353247429,7.077589964252855e-11,7.781867082880103e-18,2.151027832018576e-14,1.638431124134169e-38,9.02372520767065e-18,1.8896423401480145e-17,0.35923501609220043,1.8725064046496793e-47,0.35207910497652317,0.000165883813645181,8.436042482928122e-05,0.0020223117213509444,0.3221497882338489,0.0036702459566489414,1.6219371872631646e-10,beans,2011
Cordillera Administrative region,2.0324360473918836e-51,1.0,1.9235804424210028e-05,0.42941502217998717,2.219137217677749e-08,5.02279104008504e-09,0.009115163845492888,5.045770209272014e-10,2.8661460998094276e-10,1.2048861662959227e-42,0.5244429384038025,6.087815012153814e-58,4.741335273605379e-69,7.841319297243388e-31,1.2291917420457479e-32,3.7059456328404824e-41,3.5032824489068397e-68,2.2155980243804623e-17,beans,2011
Market Average,0.002191765353247429,1.9235804424210028e-05,1.0,0.008987185378081615,0.16163908217973444,0.2733824369050102,0.0019475519575595278,0.21871812895812437,0.23512683181110916,0.0005759169433033829,7.081616858488289e-05,0.0004183665433424093,5.669984829476869e-07,0.24252655081925278,0.1286445940319706,0.011683330159304858,5.956568867062043e-06,0.8935734550731707,beans,2011
National Capital region,7.077589964252855e-11,0.42941502217998717,0.008987185378081615,1.0,0.043275701941227984,0.022758183589660377,0.6840257028189758,0.026005922194524633,0.023279783972090524,1.5057795882575907e-11,0.6240358508910268,2.863087871952394e-12,5.52670942644699e-17,3.2859834312232e-06,6.506742441409989e-07,2.8124471576185254e-09,1.887155648615328e-15,0.0008928400025939821,beans,2011
Region I,7.781867082880103e-18,2.219137217677749e-08,0.16163908217973444,0.043275701941227984,1.0,0.6065260894577773,0.0008748876628565361,0.7234646648035319,0.6629387797242627,9.990874560619037e-17,5.595155467869288e-07,2.163948284667962e-21,7.758994983777333e-31,3.4978900741907835e-07,1.731062280487752e-08,2.2040870874856829e-13,1.4131573219274056e-28,0.013888089112469732,beans,2011
Region II,2.151027832018576e-14,5.02279104008504e-09,0.2733824369050102,0.022758183589660377,0.6065260894577773,1.0,0.00021243574550608546,0.8442740888069704,0.9056781644933566,5.212746060115678e-14,1.2355451033137728e-07,2.0531322217619964e-17,4.51473972843718e-26,1.876891625922484e-05,1.4121087677164371e-06,9.210771259541552e-11,8.449632845658951e-24,0.07109413293234418,beans,2011
Region III,1.638431124134169e-38,0.009115163845492888,0.0019475519575595278,0.6840257028189758,0.0008748876628565361,0.00021243574550608546,1.0,0.00010835886229724376,7.444135557400766e-05,2.4335401676950659e-32,0.050850505209852966,2.561379940808765e-44,2.1093958354139578e-55,1.8301576313082366e-20,2.914609879238293e-22,6.325098096770533e-30,5.0606235615505494e-54,5.777801918644637e-10,beans,2011
Region IV-A,9.02372520767065e-18,5.045770209272014e-10,0.21871812895812437,0.026005922194524633,0.7234646648035319,0.8442740888069704,0.00010835886229724376,1.0,0.9319619968079533,1.7396803958400557e-16,2.1098264414421887e-08,1.794119610332035e-21,3.946789258214613e-31,7.987481428195066e-07,3.823306573103954e-08,3.9030170032548086e-13,6.836053451302197e-29,0.02835641526905677,beans,2011
Region IV-B,1.8896423401480145e-17,2.8661460998094276e-10,0.23512683181110916,0.023279783972090524,0.6629387797242627,0.9056781644933566,7.444135557400766e-05,0.9319619968079533,1.0,3.18847385948387e-16,1.263550147899878e-08,4.0639804573254096e-21,9.785225956651192e-31,1.250292418820855e-06,6.182246605016351e-08,7.133317327911339e-13,1.7133817632291534e-28,0.035122493911606316,beans,2011
Region IX,0.35923501609220043,1.2048861662959227e-42,0.0005759169433033829,1.5057795882575907e-11,9.990874560619037e-17,5.212746060115678e-14,2.4335401676950659e-32,1.7396803958400557e-16,3.18847385948387e-16,1.0,1.3437019149430652e-39,0.901920203554303,0.015073966443519543,2.032772666844717e-05,0.0003861518139036964,0.08123600771261229,0.10658827063960237,1.900558003898694e-10,beans,2011
Region V,1.8725064046496793e-47,0.5244429384038025,7.081616858488289e-05,0.6240358508910268,5.595155467869288e-07,1.2355451033137728e-07,0.050850505209852966,2.1098264414421887e-08,1.263550147899878e-08,1.3437019149430652e-39,1.0,1.0103183629010187e-53,7.590152316922934e-65,1.0520555962029047e-27,1.6121175278743007e-29,8.94264301399956e-38,8.903680456768352e-64,3.63351227063897e-15,beans,2011
Region VI,0.35207910497652317,6.087815012153814e-58,0.0004183665433424093,2.863087871952394e-12,2.163948284667962e-21,2.0531322217619964e-17,2.561379940808765e-44,1.794119610332035e-21,4.0639804573254096e-21,0.901920203554303,1.0103183629010187e-53,1.0,0.0035396561831066158,9.943921251377452e-07,5.881883128177552e-05,0.05955052740231689,0.044310908149559534,2.406777829447097e-13,beans,2011
Region VII,0.000165883813645181,4.741335273605379e-69,5.669984829476869e-07,5.52670942644699e-17,7.758994983777333e-31,4.51473972843718e-26,2.1093958354139578e-55,3.946789258214613e-31,9.785225956651192e-31,0.015073966443519543,7.590152316922934e-65,0.0035396561831066158,1.0,1.0268337050576875e-13,4.5803711158308775e-11,5.331227305415269e-06,0.33083092339076814,7.811460611991192e-22,beans,2011
Region VIII,8.436042482928122e-05,7.841319297243388e-31,0.24252655081925278,3.2859834312232e-06,3.4978900741907835e-07,1.876891625922484e-05,1.8301576313082366e-20,7.987481428195066e-07,1.250292418820855e-06,2.032772666844717e-05,1.0520555962029047e-27,9.943921251377452e-07,1.0268337050576875e-13,1.0,0.4571857863861045,0.0059984996738468264,1.3744152024403599e-11,0.007552324288107259,beans,2011
Region X,0.0020223117213509444,1.2291917420457479e-32,0.1286445940319706,6.506742441409989e-07,1.731062280487752e-08,1.4121087677164371e-06,2.914609879238293e-22,3.823306573103954e-08,6.182246605016351e-08,0.0003861518139036964,1.6121175278743007e-29,5.881883128177552e-05,4.5803711158308775e-11,0.4571857863861045,1.0,0.04817943449625621,4.33103932212559e-09,0.0009446768308874852,beans,2011
Region XI,0.3221497882338489,3.7059456328404824e-41,0.011683330159304858,2.8124471576185254e-09,2.2040870874856829e-13,9.210771259541552e-11,6.325098096770533e-30,3.9030170032548086e-13,7.133317327911339e-13,0.08123600771261229,8.94264301399956e-38,0.05955052740231689,5.331227305415269e-06,0.0059984996738468264,0.04817943449625621,1.0,0.00017434662420763418,2.569412990936435e-07,beans,2011
Region XII,0.0036702459566489414,3.5032824489068397e-68,5.956568867062043e-06,1.887155648615328e-15,1.4131573219274056e-28,8.449632845658951e-24,5.0606235615505494e-54,6.836053451302197e-29,1.7133817632291534e-28,0.10658827063960237,8.903680456768352e-64,0.044310908149559534,0.33083092339076814,1.3744152024403599e-11,4.33103932212559e-09,0.00017434662420763418,1.0,1.4585880849903024e-19,beans,2011
Region XIII,1.6219371872631646e-10,2.2155980243804623e-17,0.8935734550731707,0.0008928400025939821,0.013888089112469732,0.07109413293234418,5.777801918644637e-10,0.02835641526905677,0.035122493911606316,1.900558003898694e-10,3.63351227063897e-15,2.406777829447097e-13,7.811460611991192e-22,0.007552324288107259,0.0009446768308874852,2.569412990936435e-07,1.4585880849903024e-19,1.0,beans,2011
Autonomous region in Muslim Mindanao,1.0,3.191715072433891e-53,0.0036089286078561677,0.0007963964912173838,5.451007733270831e-20,1.3221489559371168e-14,4.04844429467665e-36,1.4121890424240808e-18,1.5792529456931609e-18,0.365476442851295,1.1921520619013341e-42,0.4654585169307348,0.0009940638642809375,2.475048581841863e-05,0.013929718194961528,0.5015119662648659,0.00840581275184189,4.28447150044494e-08,beans,2012
Cordillera Administrative region,3.191715072433891e-53,1.0,5.118876677244008e-06,3.909420312960414e-05,1.251414301256531e-07,1.6496122576020764e-09,0.0008312897282376217,3.568466459850539e-10,3.282851661403851e-10,5.898473139151822e-44,0.08417149150427657,2.1500880508856815e-58,3.158555971093188e-67,9.241830235736975e-31,1.3164010982163668e-37,1.1082222214912684e-44,4.766702057678944e-68,3.063592068363358e-22,beans,2012
Market Average,0.0036089286078561677,5.118876677244008e-06,1.0,0.7373872532608874,0.06653853074926565,0.20143915495419262,0.0023067178272881926,0.1368145380983048,0.13847923885709465,0.001000885567538264,0.00017985548649504784,0.0010550953738548009,4.2233390079868785e-06,0.38116287956458506,0.09277682857522675,0.01126333005867012,2.255106415358045e-05,0.8641367742597803,beans,2012
National Capital region,0.0007963964912173838,3.909420312960414e-05,0.7373872532608874,1.0,0.16279051094700236,0.3983499023293219,0.009384121141342398,0.2964029217583477,0.29931774567732894,0.00020366890327199103,0.0009714641245204116,0.00020002233406326506,4.829446879816142e-07,0.18588768495478292,0.03362761948520339,0.0029447060712282026,2.910456810136962e-06,0.5387587505190873,beans,2012
Region I,5.451007733270831e-20,1.251414301256531e-07,0.06653853074926565,0.16279051094700236,1.0,0.33615112376238565,0.019541530344891735,0.4818394579880104,0.4743522117788882,1.801006652869036e-18,0.00022695741716752905,6.460162385930302e-23,4.385680424598016e-31,7.065132007496763e-08,1.105134663402145e-11,2.982711493374921e-16,6.528326952422252e-30,9.986183642171734e-05,beans,2012
Region II,1.3221489559371168e-14,1.6496122576020764e-09,0.20143915495419262,0.3983499023293219,0.33615112376238565,1.0,0.00115182357881674,0.744159097928819,0.7528499679715996,3.735605058775155e-14,6.3509687131586765e-06,5.763685864794975e-17,2.4306853874415008e-24,4.425682080414618e-05,4.792175400281766e-08,8.383939692631912e-12,5.581357366646921e-23,0.006885816335011009,beans,2012
Region III,4.04844429467665e-36,0.0008312897282376217,0.0023067178272881926,0.009384121141342398,0.019541530344891735,0.00115182357881674,1.0,0.0012885691155367475,0.00122997259440816,1.9216050656213308e-30,0.11755615557445416,1.707807000268985e-40,1.6060521018281899e-49,1.557359177524275e-17,2.7795001666767463e-23,1.4832949197841554e-29,1.955712022009262e-49,1.611274313645389e-11,beans,2012
Region IV-A,1.4121890424240808e-18,3.568466459850539e-10,0.1368145380983048,0.2964029217583477,0.4818394579880104,0.744159097928819,0.0012885691155367475,1.0,0.9899777248672788,4.2202244678176345e-17,4.15644003623871e-06,1.6293706545117923e-21,1.0185902470092515e-29,1.1280965977051025e-06,2.337139502948301e-10,7.296257972432446e-15,1.4560710200207203e-28,0.0009074934059772261,beans,2012
Region IV-B,1.5792529456931609e-18,3.282851661403851e-10,0.13847923885709465,0.29931774567732894,0.4743522117788882,0.7528499679715996,0.00122997259440816,0.9899777248672788,1.0,4.6233850340360224e-17,3.904996220620547e-06,1.838721992726677e-21,1.1608853475484951e-29,1.2045185117428004e-06,2.535398064110651e-10,8.025935543141869e-15,1.6661932098348066e-28,0.0009491633539476112,beans,2012
Region IX,0.365476442851295,5.898473139151822e-44,0.001000885567538264,0.00020366890327199103,1.801006652869036e-18,3.735605058775155e-14,1.9216050656213308e-30,4.2202244678176345e-17,4.6233850340360224e-17,1.0,7.946894000008509e-36,0.7775383953923328,0.04255015861953793,7.110810555607087e-06,0.002681402251546767,0.14483212653122607,0.16373549654000386,2.4437100466995076e-08,beans,2012
Region V,1.1921520619013341e-42,0.08417149150427657,0.00017985548649504784,0.0009714641245204116,0.00022695741716752905,6.3509687131586765e-06,0.11755615557445416,4.15644003623871e-06,3.904996220620547e-06,7.946894000008509e-36,1.0,2.8091168793538554e-47,2.728575968148418e-56,1.0854151369682483e-22,7.27301449388138e-29,1.9039253778515314e-35,1.8561873244749743e-56,9.751383181530558e-16,beans,2012
Region VI,0.4654585169307348,2.1500880508856815e-58,0.0010550953738548009,0.00020002233406326506,6.460162385930302e-23,5.763685864794975e-17,1.707807000268985e-40,1.6293706545117923e-21,1.838721992726677e-21,0.7775383953923328,2.8091168793538554e-47,1.0,0.008641824855591918,6.664684219565161e-07,0.001427861686393783,0.16963841039990524,0.05310506841997123,5.346060892888712e-10,beans,2012
Region VII,0.0009940638642809375,3.158555971093188e-67,4.2233390079868785e-06,4.829446879816142e-07,4.385680424598016e-31,2.4306853874415008e-24,1.6060521018281899e-49,1.0185902470092515e-29,1.1608853475484951e-29,0.04255015861953793,2.728575968148418e-56,0.008641824855591918,1.0,5.600898485284753e-13,3.076691824796357e-08,0.00014408934299741007,0.44591665376356693,1.0991490730833957e-16,beans,2012
Region VIII,2.475048581841863e-05,9.241830235736975e-31,0.38116287956458506,0.18588768495478292,7.065132007496763e-08,4.425682080414618e-05,1.557359177524275e-17,1.1280965977051025e-06,1.2045185117428004e-06,7.110810555607087e-06,1.0854151369682483e-22,6.664684219565161e-07,5.600898485284753e-13,1.0,0.09347490366612973,0.0008113537100967082,1.417866912129443e-11,0.14949418109302168,beans,2012
Region X,0.013929718194961528,1.3164010982163668e-37,0.09277682857522675,0.03362761948520339,1.105134663402145e-11,4.792175400281766e-08,2.7795001666767463e-23,2.337139502948301e-10,2.535398064110651e-10,0.002681402251546767,7.27301449388138e-29,0.001427861686393783,3.076691824796357e-08,0.09347490366612973,1.0,0.09093500818625933,5.795256399464894e-07,0.0025307908222505005,beans,2012
Region XI,0.5015119662648659,1.1082222214912684e-44,0.01126333005867012,0.0029447060712282026,2.982711493374921e-16,8.383939692631912e-12,1.4832949197841554e-29,7.296257972432446e-15,8.025935543141869e-15,0.14483212653122607,1.9039253778515314e-35,0.16963841039990524,0.00014408934299741007,0.0008113537100967082,0.09093500818625933,1.0,0.0014369646564258386,4.397386462567797e-06,beans,2012
Region XII,0.00840581275184189,4.766702057678944e-68,2.255106415358045e-05,2.910456810136962e-06,6.528326952422252e-30,5.581357366646921e-23,1.955712022009262e-49,1.4560710200207203e-28,1.6661932098348066e-28,0.16373549654000386,1.8561873244749743e-56,0.05310506841997123,0.44591665376356693,1.417866912129443e-11,5.795256399464894e-07,0.0014369646564258386,1.0,2.809467532858276e-15,beans,2012
Region XIII,4.28447150044494e-08,3.063592068363358e-22,0.8641367742597803,0.5387587505190873,9.986183642171734e-05,0.006885816335011009,1.611274313645389e-11,0.0009074934059772261,0.0009491633539476112,2.4437100466995076e-08,9.751383181530558e-16,5.346060892888712e-10,1.0991490730833957e-16,0.14949418109302168,0.0025307908222505005,4.397386462567797e-06,2.809467532858276e-15,1.0,beans,2012
Autonomous region in Muslim Mindanao,1.0,1.9986308903976247e-54,0.0018342328267665366,0.0001038271242275923,1.7189312243217594e-19,1.764676202795576e-15,6.99439014575943e-36,1.8145011464581405e-18,2.4071627645282527e-19,0.5308010541868299,4.115478554328347e-47,0.8285939218901672,0.0004668469541059266,0.0003560063009865662,0.0003879719464079333,0.31741701321659854,0.005124848963289291,2.475235420917908e-07,beans,2013
Cordillera Administrative region,1.9986308903976247e-54,1.0,8.994908666508687e-06,0.00024413150119070891,2.3287507673910257e-08,3.0084069206108715e-09,0.00034701333218279637,9.198575651160085e-11,4.1700989188349596e-10,3.7915899682615205e-43,0.24651080063303066,5.957529684791365e-56,4.3755871095182366e-70,3.166186933795835e-35,1.676733846654896e-32,1.1402181501989763e-43,1.1795823177646386e-70,1.852228509565911e-24,beans,2013
Market Average,0.0018342328267665366,8.994908666508687e-06,1.0,0.5627488053196741,0.11706581996074533,0.22537013578200937,0.004823627957261428,0.20469371959225158,0.16739288886810477,0.0008663010491328054,9.871503070984745e-05,0.0012637359143821034,9.057196659030571e-07,0.16207165757439712,0.17967027326173624,0.010201777259192963,6.0217025851699545e-06,0.5919206912023403,beans,2013
National Capital region,0.0001038271242275923,0.00024413150119070891,0.5627488053196741,1.0,0.41826790884856146,0.6417944699208182,0.04114266146412895,0.6152034324534368,0.5385563703021712,4.849230635252507e-05,0.0017959999654144337,6.61507104836133e-05,1.5290700608806355e-08,0.03002029573883194,0.03508266063148253,0.0008788306976635201,1.268045683318324e-07,0.19302345972848667,beans,2013
Region I,1.7189312243217594e-19,2.3287507673910257e-08,0.11706581996074533,0.41826790884856146,1.0,0.5469943319643057,0.015294005739453383,0.5447881840465512,0.6967382347798325,4.805019475531012e-17,6.4003541943324285e-06,2.5145150060010598e-20,1.6124370679625579e-31,4.095072793702212e-09,1.8994004949275243e-08,1.0101047679431671e-14,4.246502616662212e-30,4.64695159884207e-05,beans,2013
